,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 11:55:00,21.7621260768602,1.7555598348061092,0.953941291262141,0.6291813244127684,290.7504627226515,0.065321807931017,128.661898706148,10.37856070653355,5.494209411644629,3.620011251066115,290.36582216085833,0.4987782301425447,293.20092744935187,23.651789603144515,12.51130984574657,8.238656117455324,278.3758955474825,1.3427603286684113,401.2331381905372,32.36656195571326,17.411504206929678,11.461251016089836,276.2499335158485,2.0181953430915476,1371.0825984058297,110.71762132610304,81.16426274251377,53.31584269874169,176.36718227159557,16.976480877203713,41.45393129151002,3.8025654499000794,0.9537432220279399,0.5299103300906369,290.68843883014733,0.0653076640385278,245.10239052234755,22.481762174726413,5.493069159224692,3.0511169372882203,290.3038555864726,0.49867049092517096,558.5313163544381,51.23214910092223,12.508714021223966,6.947226094356324,278.3164488259123,1.3424705579563612,764.3367746538883,70.10946645157053,17.407892302449838,9.66734025367947,276.19091427939964,2.017759998337632,2610.5214125478515,239.60783354047626,81.14744821895466,45.047256808594305,176.32915491386746,16.972830083893832,23.665412027681064,5.101291490848885,0.9521658528314894,0.39799710983578723,290.07951494291706,0.06516824268578254,139.9157632099186,30.159915821628072,5.484009222376662,2.2916149646969384,289.6937637320262,0.4976173966393539,318.84570593937724,68.72983601247968,12.488112048628306,5.21780267911742,277.72845982452947,1.3396468275784748,436.3267850055945,94.05402608421352,17.3792481290941,7.260768966725874,275.6053204390774,2.01352429037565,1490.7937850197898,321.41470675519986,81.01458210955104,33.828806385729145,175.92856833652198,16.93766539622516
2023-07-01 12:00:00,21.87495597086188,1.765374921832862,0.9836866606854201,0.6492166068760491,297.9724889136214,0.06669690485138342,129.32909542843475,10.436601804425742,5.665824932011489,3.735946967778169,297.55059328050766,0.509858423883448,294.72181582142747,23.78409906219149,12.902634432920017,8.503494767278815,285.2198336333417,1.3732202577365906,403.31464936229764,32.547644623900496,17.95647814645256,11.830470415460825,283.0112057670793,2.064395573607595,1378.203439886828,111.33709451857143,83.71736979088672,55.05667184262011,180.26446819429975,17.389671679649165,41.60746910654223,3.8158499665036225,0.9834742181678833,0.5694874605360319,297.90509823762653,0.06668147556915206,246.01003986280872,22.560307153555073,5.6646021431893265,3.278892103171411,297.48325209048147,0.5097410064012756,560.6003314124875,51.41119875285178,12.89985098875359,7.465824951808518,285.1552107791081,1.372904574133708,767.1684119104983,70.35451647842783,17.952605419886762,10.388911886986932,282.94703397473575,2.0639213800979777,2620.2429217187296,240.44769156027797,83.69934863943023,48.409467973091395,180.22294424740733,17.385699871725638,23.768045370217393,5.118591665738984,0.9812379684520028,0.42007086647131536,297.0653137594753,0.06649096502590528,140.52267002033875,30.262211033177305,5.651753554364615,2.4187236927970637,296.64213778690265,0.5082978250331935,320.22915890157265,68.96301928996704,12.870627615783656,5.507300776450812,284.345012457339,1.3690303188340176,438.22019614964745,94.37316235925064,17.911969395873843,7.663653011473115,282.1404380851517,2.0581067677974016,1497.269991085195,322.5071360158012,83.5107120518892,35.70834340353936,179.67522031010225,17.33724741122625
2023-07-01 12:05:00,21.863471299734464,1.7643335043489823,0.9855016197311492,0.649983465024263,298.04325779466024,0.06666699082715795,129.261246709516,10.430450463657944,5.676361257479269,3.740496593745813,297.61395898762026,0.5097445958785489,294.56724864075744,23.77008532250247,12.926755127994017,8.514046638995955,285.2690041748539,1.3730368669388802,403.10316625465845,32.52847074961257,17.990146129322525,11.845310807738013,283.05207036356717,2.064202709809865,1377.4770401761225,111.27107916765644,83.87733618795878,55.13034694883019,180.18397874839795,17.392872118534434,41.56243341429874,3.8117389262346677,0.9852868041035635,0.5738009494426168,297.9761849310504,0.06665169660895749,245.74376032155902,22.536005007543686,5.675124586645852,3.3037283508087216,297.54695104102814,0.5096280579552842,559.9936314001844,51.355825847862306,12.923939787582562,7.522388911532985,285.2047256821646,1.3727233931965683,766.3381946240132,70.27874459784076,17.98622877140925,10.467627566706826,282.9882572106407,2.063731727606284,2617.4113780065313,240.18866606405172,83.85910012735208,48.776626679910514,180.14290198128572,17.388920998175443,23.754600631530423,5.113997673063362,0.9832002292056001,0.42175393123691324,297.22496870753855,0.06648337706528915,140.4432211923867,30.235055739701505,5.663130147183462,2.428429470459318,296.7949445255632,0.5083476389963396,320.04815909719866,68.9011451198053,12.896651024430609,5.529427769628843,284.480989083656,1.3692803273015952,437.97253661961753,94.28849504803584,17.948276143499125,7.6944632616212205,282.2681667110276,2.058560352914539,1496.4213844043716,322.2175463001814,83.6827310891193,35.85260167426254,179.6596003263413,17.34560154070354
2023-07-01 12:10:00,21.839453109476644,1.76215170624372,0.9840942834109216,0.6485413667708528,297.3461284299293,0.0664920823019613,129.11928190590046,10.417555347623018,5.668303944700185,3.7322621734646844,296.9136644423547,0.508458585238265,294.24373483769483,23.740699050482732,12.908474415252421,8.495393189648137,284.59117946452733,1.3696272244412633,402.660459970084,32.48825771112509,17.96476128327975,11.819433344113406,282.3750219942874,2.0591138249461047,1375.9599055307663,111.13313396003107,83.76057128038346,55.012003148517834,179.69367091671742,17.35213685408677,41.502758227588195,3.8064081905659464,0.9838835297829259,0.5738284687065041,297.27873076337755,0.06647668651113668,245.39093950894653,22.504491254606485,5.66709093147835,3.3038969094333073,296.8463079651998,0.5083414506074592,559.1896488562573,51.28401252702959,12.905713253036287,7.522788043279981,284.5265288442596,1.3693123255494253,765.2379744789961,70.18047166809903,17.960919606734446,10.468195099593396,282.31081368199494,2.05864083120976,2613.652284144878,239.8524913774911,83.7426946563458,48.779612877860416,179.6520047060907,17.348176107670636,23.726519648513243,5.10714652389219,0.9817061099484339,0.42081297769660175,296.49312820843113,0.06630049154259306,140.27723236462552,30.194555062264033,5.654574573572678,2.423027337720892,296.05985750705906,0.5070015207872973,319.6699009870142,68.80885105889594,12.877237520976616,5.51714883884474,283.76960912457355,1.365709667585344,437.4549145487497,94.16219564843058,17.92131652440742,7.677394612764683,281.55768394058333,2.05323004284563,1494.6488722350678,321.7853736021754,83.55866691489392,35.77357551618421,179.14621011466343,17.30286807891081
2023-07-01 12:15:00,21.806702748460257,1.7597086903282104,0.98224886201002,0.6471985653375889,296.79385206363213,0.06636989454086055,128.92565619730246,10.403112654492833,5.657673812748892,3.7245295109489214,296.3622700311188,0.5075213193871242,293.80248319892615,23.70778503515314,12.884264551762476,8.477785470452522,284.0627968606261,1.367099319749451,402.05662255221733,32.44321591163762,17.931067284432558,11.794930474490819,281.85084338227983,2.055311256694265,1373.896013548468,110.9790337537053,83.603428959103,54.897819454736876,179.36142714829415,17.319968992443997,41.43981673922937,3.800923983503953,0.9820392552777201,0.5726373093125359,296.72661162655083,0.06635452836954124,245.01879031596403,22.472067199217168,5.656467442116253,3.297040405655233,296.29506762063414,0.507404431241571,558.3416013112202,51.21012319501155,12.881518560522682,7.507176957719787,283.99828931546404,1.366785104848893,764.0774402708413,70.07935644034055,17.927246761340285,10.44647323960704,281.7867739095739,2.054839305854048,2609.688229865238,239.50689182775096,83.58565196867058,48.67837797664961,179.3198093098372,17.316017849337584,23.69264161891945,5.099500764074774,0.9796402447170661,0.41911659633253945,295.86494822362647,0.0661615811452519,140.07693987240853,30.149352071054246,5.642676626404358,2.4132638069937666,295.4325239990218,0.5059363528844942,319.21345838031027,68.70583919881264,12.850142324722007,5.4949211043812225,283.16821230730676,1.3628370849940925,436.8302887055777,94.02122752051233,17.8836089357657,7.646467580912691,280.9609068095523,2.048909277301673,1492.513957012561,321.3035305055846,83.38285166893667,35.62954110644903,178.76588270817072,17.266330068652863
2023-07-01 12:20:00,21.75913195928163,1.7562987944274504,0.9775422128292164,0.6447793796071273,296.05095556373425,0.06626263026737966,128.64433353515133,10.382946264942364,5.630445181649187,3.7104190633396867,295.6308562672752,0.5065498313790291,293.161330176577,23.66182242792796,12.822080293265499,8.445402139072637,283.3781944563732,1.3643209196832218,401.1791867660347,32.38031358733298,17.844384330410694,11.749657630274944,281.182832592897,2.051025064636429,1370.903868267196,110.7645401777999,83.1951183757263,54.680927906899804,179.08676652058043,17.277510288904097,41.36162470903603,3.7943663229042643,0.9773610520033702,0.5662595117231781,295.99158662293326,0.06624894979228338,244.55645015192925,22.433290397582866,5.629402811660094,3.2603127162236696,295.5715029163178,0.5064459848195771,557.2879408308369,51.1217497972537,12.819708011418877,7.423525873637688,283.32119291432986,1.364041995926552,762.6354887192086,69.95841563409388,17.841084082808756,10.33005720187728,281.1261988799619,2.0506062800086835,2604.761549429651,239.09395516720693,83.17977287444421,48.13522434875683,179.04972613428615,17.274013543868655,23.648301178173426,5.090194088648252,0.9749833740187647,0.41468386912401894,295.14149471190615,0.06605886994596204,139.81472101207015,30.094319373707275,5.615733926568955,2.3877206491841716,294.72059300608,0.5049990184526333,318.6158487367769,68.58041908882443,12.7886082022876,5.436722822146578,282.50239122770887,1.3601499943810673,436.01244461725764,93.84958870191778,17.797829895228237,7.565455442966294,280.3116040939319,2.0447598802270646,1489.7252007593086,320.7177250964643,82.97873242589806,35.251119546152545,178.50408133253077,17.224996707076134
2023-07-01 12:25:00,21.64852978326937,1.747164608470971,0.9517848361698504,0.6285403284468183,290.44034143595314,0.06525574355701934,127.99024237226047,10.328924727397027,5.481721560099568,3.6162625016003798,290.0614688862429,0.4982489167993185,291.6703611493573,23.538678233269643,12.482796256476563,8.23005841031079,278.0924852360979,1.3413118019791748,399.13862951707586,32.211774240530254,17.371751010732638,11.449226548761796,275.9743615922794,2.015999856886171,1363.9339000623436,110.18894837009888,80.97724620511356,53.25852460665868,176.26314958161913,16.95702400268462,41.18434793187913,3.7795315861517977,0.9516052088633952,0.5308247534971344,290.38269060371715,0.06524254327145983,243.50836086780564,22.34557204762973,5.480687762143954,3.056349226806199,290.00385037486865,0.4981485243448773,554.8989825083576,50.92180378368505,12.480443137531243,6.959101356463302,278.0371768252175,1.341041953183224,759.3660333021231,69.68477122725211,17.368477132846987,9.68382989479441,275.91942848343365,2.0155945583435817,2593.5583857440624,238.1577312801131,80.96201451821585,45.12310469045663,176.22746261619673,16.953631779492746,23.545667397981585,5.0709913855369,0.9502088682632684,0.39400733118363584,289.8688152762294,0.06512638459675985,139.20774909937228,29.98076588759671,5.47266305667541,2.268632285366762,289.48929172868446,0.4972672924679828,317.23230711570557,68.32158985624919,12.462188988066362,5.165458509512449,277.54173591084464,1.3386749051586952,434.1189236193608,93.4953589588527,17.34309204253506,7.18791820679246,275.42632920177607,2.012041065629332,1483.259350958716,319.50710177727996,80.84412014257548,33.48909271823649,175.8944257917936,16.923966739559294
2023-07-01 12:30:00,21.584527149483666,1.742457420896797,0.9446751617657786,0.6233321961500164,288.50695704914835,0.06485867906607228,127.61183542048457,10.301094911593665,5.4407376073584475,3.5862002181147936,288.13413108836,0.4951316880979151,290.80794910417063,23.475249948290102,12.389398948589575,8.161495154708867,276.2503165626606,1.3328266258074142,397.95841553007017,32.12497147844252,17.241725276793492,11.353728431664244,274.15011912829925,2.003184991250662,1359.8981554533957,109.89188756227789,80.36943142946019,52.810863897659964,175.1525999582121,16.845606869249686,41.09669129808653,3.7719190630311656,0.9444992203441241,0.5231143704397294,288.4507654751917,0.06484582247836868,242.99011492268437,22.300565615872525,5.4397249761926725,3.0119744875471985,288.0779750510791,0.49503387130566995,553.7179001544413,50.81923153848288,12.387093950670424,6.858071137512883,276.1964183358044,1.332563660357146,757.7497111310062,69.54440039170899,17.238518297382594,9.543258732449589,274.0965909531954,2.002790003133895,2588.0283039017504,237.67741520143403,80.3545097009812,44.46814077860567,175.11788212820878,16.842299353370123,23.48261168064652,5.059122324444206,0.9433462063579282,0.388694097295676,288.0222930181422,0.06474861280577444,138.83493784873883,29.91059238153441,5.433099405270041,2.238041448583904,287.6488809382783,0.4942972294600293,316.3826575254598,68.16166366686039,12.372023582585157,5.095796186468357,275.78318457311354,1.330585896686532,432.9561803156887,93.2765009278194,17.21756161431509,7.090978394152071,273.6852542759304,1.999821524991003,1479.2843893495792,318.7587719696865,80.25720852263997,33.03712689386452,174.8393137564896,16.817553671437583
2023-07-01 12:35:00,21.39363408227634,1.7264721282925712,0.8966150142296061,0.5907305181554618,276.7590717175373,0.06261110669143351,126.48304725314316,10.206567393873527,5.163468589146312,3.3975744392925127,276.44534686960844,0.4770521017424023,288.2348877868054,23.25976799588136,11.757180046481038,7.730647101833115,265.1136361990067,1.283156591115775,394.4369060751221,31.830057162577475,16.36128874076511,10.753102061894403,263.1463036031144,1.927868380228846,1347.8505886199864,108.88295893354439,76.24523788582852,49.979965943960885,168.78734671812305,16.1732095619139,40.81910654635228,3.7482581092349063,0.8964468299912685,0.45984959460594127,276.7068435341608,0.06259914549921297,241.34911833596036,22.16067038980855,5.162500394272585,2.6478742625174885,276.3931737602269,0.4769609595221575,549.9773491808876,50.50034095070653,11.75497597124538,6.02908943862533,265.06359529946917,1.282911432380695,752.6304782470829,69.10796724554324,16.358221955571402,8.389827032223465,263.09662969410886,1.9275000367590125,2570.4643049672804,236.1820927704551,76.23096516413437,39.09363599215199,168.75542864745677,16.170119669166787,23.30766604734691,5.028114827800664,0.8961761095289501,0.351442271437614,276.5846433002272,0.0625696563244488,137.8004433765699,29.727249710156002,5.160948644087195,2.023543304571343,276.2705281617067,0.476741671064588,314.02455463676773,67.74374509538096,11.751452117883398,4.607281150899012,264.9450593613626,1.2823272114967277,429.72887278277034,92.70454126884083,16.353326336840905,6.4111435699260015,262.978348986625,1.9266262116266568,1468.245289680664,316.8011424088798,76.20837178126733,29.866012723575732,168.67144592538875,16.163013592261628
2023-07-01 12:40:00,21.520939377009306,1.7395180938710617,0.9550113568194128,0.6325195806249203,292.38625070796945,0.06571684559805994,127.23574279680575,10.283706013498687,5.500120764347764,3.6389931475177706,292.0196124825581,0.5016733059191745,289.95108590965094,23.435639135709465,12.524475548366837,8.281593238543948,279.9929732681227,1.3504342305421633,396.78589287496976,32.07077090478062,17.42955522550445,11.520740878531031,277.8760824103875,2.029640543745875,1355.9202129496173,109.70885213514309,81.24176640391683,53.58686478838085,177.67887768208846,17.067838543344696,41.02823130298565,3.7665394605499527,0.954844015759476,0.5359030587851352,292.33351809844737,0.06570470718118493,242.5851390212352,22.26874371915634,5.499157556533166,3.08549584187759,291.96692403193254,0.5015809789891169,552.7953228702252,50.746738394001355,12.522283020434585,7.025359340307743,279.94241995858806,1.3501860625746023,756.4872452998351,69.44520287576681,17.426504664612928,9.775930796341012,277.82588743160665,2.029267799092861,2583.7517457201866,237.34153268765067,81.22757397224554,45.54984168111301,177.6464576844128,17.064718710027005,23.41310160877248,5.045583318659689,0.9541063725402102,0.3949321765552975,292.080073072165,0.06564847402714684,138.42383575365216,29.830523586606716,5.494915125261461,2.273882148093541,291.713369343044,0.5011515344718136,315.445996360476,67.97922912561835,12.512628190025863,5.177323218181725,279.6986436554917,1.349029514180402,431.67445602280765,93.02685561048725,17.41307449789539,7.204347131335963,277.58350667774306,2.0275294792020624,1474.932536607551,317.91015823349977,81.16510010853054,33.563723994344066,177.48596742615482,17.050087145402024
2023-07-01 12:45:00,21.31750928909879,1.7228597570485664,0.905949867629635,0.5960722232229373,279.0156344473646,0.06301823897932173,126.03299635909954,10.185214672819942,5.217322174305732,3.428554992072429,278.69015204229277,0.480386693855572,287.2095087638817,23.211127587462606,11.879993243454095,7.801530129193652,267.25168495599297,1.292380855478574,393.0338244825652,31.76350505767209,16.532325709483455,10.852007979131795,265.25829826324167,1.9418952428573832,1343.0657481656933,108.6559863807087,77.0469343556514,50.44905576416684,169.9984759450901,16.300791428642516,40.74965126851094,3.7429048804225387,0.9057376946935116,0.4746912366554287,278.95089524431506,0.06300351213083366,240.9383682236643,22.129019462291172,5.216100559487718,2.7332667236916754,278.6254982304359,0.48027420969720097,549.0416434325841,50.42824206924485,11.87721196987702,6.2234846119156275,267.18970053532206,1.2920780016804991,751.3500854339821,69.0093149806278,16.528455573729318,8.660280319942947,265.1967869871469,1.9414400199227169,2566.1142629155656,235.84645550669637,77.0289162576699,40.35322740565558,169.959200850842,16.29696144882198,23.209372209665865,5.0110629053248905,0.9030156849058608,0.3556783824425006,278.01318242398816,0.0627965405162959,137.21934918261147,29.62643809992746,5.200445805174206,2.047934170902036,277.6873420268164,0.478691916683706,312.70047174578434,67.51403776001126,11.841584776146984,4.662840237066232,266.28766925258265,1.2878147513938374,427.9170053946742,92.39020983828685,16.478897177000118,6.488464291491387,264.2998842521711,1.9350310557410775,1462.0574810035341,315.7280927813314,76.79836076803241,30.22700298627833,169.36501962085345,16.242943130604317
2023-07-01 12:50:00,21.555328673846585,1.727116835708183,0.8843331815559559,0.5858703959498355,273.43871273326045,0.06179046117700358,127.43912559506322,10.21037559427758,5.092584448418175,3.3697456404247013,273.13615915059876,0.47094961145566683,290.41385956034384,23.26847383588436,11.595663014265496,7.667560808676441,261.9513465618607,1.2669177069417359,397.41885498263247,31.84197828819996,16.136379052153636,10.665516092332433,260.01492150054776,1.9035779833067943,1358.037367106581,108.92510899890672,75.19390534712586,49.57817694661989,166.86046098104688,15.975962295891456,39.27832230714767,3.719862963207082,0.8841161212069307,0.4708301129602927,273.3725092214717,0.06177539653358987,232.23859670819286,21.99276096832554,5.091334704222224,2.7109545669151185,273.070043411682,0.4708345378654951,529.2167315719746,50.117729438848386,11.592817713486863,6.172591847517991,261.8879613050978,1.2666078713082682,724.2200563585574,68.58437076170372,16.13241983521111,8.589376177070465,259.95202059258537,1.9031122590836318,2473.4975498158524,234.3972169404773,75.175473174978,40.02057539599857,166.8203061186081,15.972043594537427,24.973552708596735,5.185968859210716,0.8810197987328364,0.35131700508946245,272.30565828183876,0.06153998361919881,147.65008045823683,30.66055160535143,5.073527246829973,2.0227731448880393,272.0026852067091,0.46903471711063743,336.4702625212621,69.87060472985765,11.552291368149916,4.605496914588089,260.861698911389,1.261758415745902,460.44490692454593,95.6150556355727,16.07604660284623,6.408617566925706,258.9315903477583,1.8958219824764704,1573.1175693744833,326.74065022311686,74.9132127052585,29.853617539869255,166.14426397729056,15.910592933513886
2023-07-01 12:55:00,21.492577478074864,1.7266803734071836,0.8831956045587672,0.5757362593150841,272.36596505466014,0.061493020863342386,127.06817818025459,10.207793196455189,5.086161606219441,3.311644918264215,272.05378826422833,0.4688258418286709,289.5686114958573,23.262609316336047,11.58122311327869,7.535595507045138,260.896226117781,1.2613572287514427,396.2622200567425,31.833962287252906,16.11643483998662,10.482162122070664,258.95593875087025,1.8953271050509708,1354.083268234064,108.89901768752307,75.10530901745153,48.73131891400426,166.02605053385955,15.912737942248617,39.17271073767017,3.7184875686490777,0.8829752994420905,0.46540314089802853,272.2976328678686,0.06147743359322554,231.61429845959776,21.98462222642522,5.084893334782099,2.6797702401893426,271.9855291684386,0.46870696975618786,527.7940059746414,50.099211424739465,11.578335833052408,6.101663658521747,260.8307584711248,1.2610373686434833,722.2730877694853,68.55904081809811,16.112417384524583,8.490745771651783,258.89095260346573,1.894846453618461,2466.8258626715206,234.31290212172962,75.08660898186078,39.562694481471894,165.98431993627418,15.908701593185612,24.840732304447442,5.169810347106155,0.8789213402221802,0.3363177010416469,270.84697437457646,0.061153584733264266,146.86501929586527,30.565034155670844,5.061588023214017,1.9365371038588217,270.5334565309704,0.4662408870916023,334.6810680686971,69.65293517528316,11.525310814133245,4.40928239511861,259.43345152074903,1.2544032454334542,457.9964462133157,95.31718763556648,16.03866931849914,6.13571101894783,257.5008077069836,1.8848803743089297,1564.7184299417113,325.72096079055245,74.74382783563287,28.585011992398247,165.0530021165727,15.825109260033528
2023-07-01 13:00:00,21.374686352749077,1.7185400171945453,0.8688009049010648,0.5613033120453936,267.4875301432309,0.06041172201715555,126.37127474005008,10.159674740357719,5.00335760789463,3.228673025589352,267.17416228623296,0.4605649120041711,287.98033292115394,23.15294263335451,11.39276208214906,7.3468216202333325,256.2062169658302,1.2391066209794552,394.08868331067896,31.68388469666176,15.85426340363511,10.219614541126957,254.29374551339382,1.8618815396375812,1346.637350903106,108.38444298278696,73.88531721949504,47.511212865943335,162.951175319275,15.631096580955901,39.03015002129824,3.7064524454532175,0.8685699522164094,0.45146466249854317,267.41581124580364,0.06039540707311335,230.77154208061359,21.91347947366177,5.002027982413031,2.599530578257019,267.10251862631407,0.4604404865151528,525.8733140744735,49.93707446506993,11.389735035502062,5.918948947382942,256.1375008755847,1.2387718114653827,719.6446053280347,68.33715857449178,15.850051402786056,8.236496436477657,254.2255332859158,1.861378421777813,2457.8188430829987,233.55242794559814,73.86570742860903,38.377427120235154,162.9073554682455,15.626871229129227,24.69878675734093,5.14718356188003,0.8644321336160474,0.32518376948192784,265.87646309295826,0.06004770162630454,146.02594165125515,30.43127698456949,4.9782511417564,1.872434299565203,265.56091025483926,0.45780316583386327,332.7687589296471,69.34809945478821,11.33565189097055,4.263304214216244,254.65283719685652,1.2316882067550188,455.37948427753696,94.90002573170639,15.774843900044178,5.932572428180733,252.7476634425754,1.850744679456579,1555.7508169799764,324.29214506302657,73.51648629260957,27.63785129860415,161.90642580988336,15.538118435549483
2023-07-01 13:05:00,21.004861682916818,1.686920568454039,0.7840336633047562,0.5001069376337589,244.07254636700782,0.05565336101623094,124.18479349780651,9.97273521128245,4.514801393726341,2.8753936522727375,243.8259358455507,0.4231199054430269,282.9964880274279,22.72682101322675,10.279451231763327,6.540975888411867,233.87981683693778,1.1370781388034923,387.26794344959944,31.10070187330132,14.304410496706698,9.097124758184679,232.1779704132964,1.707731077729194,1323.2687249754426,106.38552593960249,66.64120252482572,42.246019809803364,149.41153596012205,14.287111740395709,38.54627874977518,3.6610373884871956,0.7838255072940278,0.34946468938671044,244.00755422578072,0.05563857996968198,227.91120569337815,21.64499818551196,4.513603030535262,2.0125803246966774,243.76100649783208,0.42300723870781015,519.3535233710581,49.325096349088305,10.27672304281443,4.582696357579923,233.817532214595,1.1367750339114802,710.7218765445969,67.4996255404795,14.300614362955498,6.377347940285561,232.116136732711,1.7072756467192356,2427.192370680149,230.67973645021948,66.62352806536263,29.71727614230371,149.3717391361759,14.283289318575585,24.341672573980226,5.084996358958197,0.7819031134516915,0.2666362658639444,243.11992801028902,0.055426277208411166,143.91458375639814,30.06362288466726,4.502587523803153,1.5353932304802844,242.86993078405752,0.4214266639861041,327.95626952622,68.51009717021972,10.251710540521007,3.4958126231583826,232.9559874295222,1.1325617720417978,448.7933154151977,93.75317531084607,14.265868234805318,4.864595900425415,231.25623036375472,1.7009724857648374,1533.1959800249533,320.36300459132184,66.46320568607605,22.658875974859523,148.7586985566114,14.23194307464115
2023-07-01 13:10:00,21.0208860242741,1.6964127517354701,0.8226403254749631,0.5058865521451013,254.22506643284564,0.05763848598495451,124.27952229546338,10.028844894459663,4.7373957974182295,2.909913769555593,253.94103779052543,0.4389402610649861,283.21308383188097,22.85477092196242,10.78684104711082,6.621337906963064,243.5387020229451,1.18039474818108,387.56468334131483,31.275833731933794,15.010861657263014,9.210397762158328,241.73638968498722,1.7733136454307978,1324.321736706266,106.98960746474748,69.94677776995763,42.81512335520813,155.13391291393324,14.866937887344564,38.58011468029821,3.6695038856615367,0.8224403346299696,0.4119684549973622,254.16272462319583,0.05762424719549681,228.110786078978,21.695052573902803,4.736244412790126,2.3711956016335654,253.8787579531259,0.43883183138211806,519.8091390987885,49.43927378545887,10.784219825424097,5.397660434093853,243.47896151366442,1.1801031606230643,711.345584470252,67.65592314809045,15.007214349466906,7.510001961366483,241.67708329583718,1.7728755941253285,2429.415744569589,231.2195064467901,69.92979697843705,34.959366519134846,155.09575508368005,14.863265847032057,24.209118559913975,5.074944390180196,0.8210720381626324,0.29688970755207855,253.5694887079537,0.05748428286103181,143.13138010953392,30.004211635928886,4.728397070634162,1.7084873003576715,253.28360386305886,0.43778499737461,326.1717399619214,68.37479836079393,10.766391629495457,3.8885010760301184,242.90413992836582,1.177307403455822,446.35151030251683,93.56807155232624,14.982440338609235,5.409800791882249,241.10376732812125,1.7686894538886562,1524.8075322889285,319.73296711346035,69.81526630313765,25.166495931497177,154.69247972451424,14.828955145678819
2023-07-01 13:15:00,20.817612541994887,1.6788855041601998,0.7975699926470217,0.48013517106150555,247.8074787567914,0.05636317059598666,123.07766427861716,9.92522054008972,4.592807803551296,2.761974176479252,247.55031314224226,0.4288118100044214,280.4739005608446,22.61858404929789,10.457239564095605,6.284890215944801,237.44116357836083,1.1527031835708443,383.81605601289044,30.95260230033093,14.551915156260563,8.742579667646709,235.70559308913704,1.7314111871937465,1311.5029484385316,105.8828188083645,67.79897158987382,40.64427654971433,151.56233759381124,14.497932692990524,38.40289242666417,3.6399142977139056,0.7973710261724242,0.4147536574848728,247.74709355572304,0.056349407342464894,227.06257139240637,21.520155438927567,4.591662110735457,2.385766969481081,247.49001271638235,0.42870675498029265,517.4202246272415,49.040650165608895,10.45463104972798,5.4288126442142834,237.38336072213426,1.1524204140596421,708.0762079965999,67.11040386531343,14.548285303393264,7.551664106252229,235.6482367905909,1.7309862027719325,2418.2809552011054,229.34676602257719,67.7820685654859,35.10638288013268,151.5257804540912,14.494360085725187,23.985590676326087,5.036369435426673,0.79685203879633,0.3166861211260866,247.46752078151792,0.05628006476117869,141.810069816477,29.776161384847057,4.58869551468222,1.8208444410151863,247.20895399776057,0.4281960837519244,323.16044710092694,67.85505962283588,10.447905317917582,4.142129981625873,237.11098743431663,1.1510652892633064,442.23063880643343,92.85681216177588,14.538950784733558,5.760878835867055,235.375954446706,1.7289630715015532,1510.686562149475,317.2985045578792,67.73924625983652,26.751529122413974,151.32597232907082,14.478124069503512
