,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-19 10:30:00,21.991666666666667,4.825,-2831.9805461115297,1671.0400457564097,13294.514426496946,94.03619643709749,23.033280031337867,24.308848582794607,0,24.308848582794607,0,0
2025-06-19 10:35:00,22.03333333333333,5.0,-2839.106172189852,1671.173412608224,13373.920950414957,94.77524619909148,23.04955762318947,24.324128940297367,0,24.324128940297367,0,0
2025-06-19 10:40:00,22.075,5.175000000000001,-2845.9612749154735,1671.1935590562582,13448.912688384324,95.481177522475,23.06520099316691,24.33897632472357,0,24.33897632472357,0,0
2025-06-19 10:45:00,22.116666666666667,5.35,-2852.5768652273196,1671.0996938623912,13519.304539182609,96.15230519227211,23.08028631731495,24.353646377844694,0,24.353646377844694,0,0
2025-06-19 10:50:00,22.15833333333333,5.525,-2858.9104893728777,1670.8916949940196,13584.929785162869,96.78706707366801,23.09475131404723,24.36762903282919,0,24.36762903282919,0,0
2025-06-19 10:55:00,22.2,5.7,-2865.014229650226,1670.5701656318986,13645.641750316501,97.38403553909963,23.108588472631496,24.38124566279797,0,24.38124566279797,0,0
2025-06-19 11:00:00,22.25,5.699999999999999,-3207.8654629358957,1441.0820787790176,13701.31547548312,97.94192901058743,23.008786888290828,24.369895670067056,0,24.369895670067056,0,0
2025-06-19 11:05:00,22.3,5.7,-3195.976140802472,1440.5384702562058,13751.849073148684,98.45962135956826,22.98185819642444,24.35134326218587,0,24.35134326218587,0,0
2025-06-19 11:10:00,22.35,5.7,-3193.17676902437,1439.887979284957,13797.164199007142,98.93614539995653,22.97576240976414,24.35059710067104,0,24.35059710067104,0,0
2025-06-19 11:15:00,22.4,5.700000000000001,-3195.326176438179,1540.9110192024564,13623.610746521064,127.0705738542544,22.981048539713747,24.36772900667132,0,24.36772900667132,0,0
2025-06-19 11:20:00,22.45,5.699999999999999,-3198.896934600459,1539.8508862805625,13658.224808461986,127.55550197630174,22.98955518131768,24.375298272504097,0,24.375298272504097,0,0
2025-06-19 11:25:00,22.5,5.7,-3200.328806580564,1527.9551796948426,13455.576292462687,125.95462394540753,22.993042048592248,24.381084088036488,0,24.381084088036488,0,0
2025-06-19 11:30:00,22.55,5.7,-3202.7846939924234,1526.674052241593,13450.023817710671,125.97559643936161,22.9988511848582,24.38788746107167,0,24.38788746107167,0,0
2025-06-19 11:35:00,22.6,5.7,-3205.6009780009686,1525.3547215250617,13440.316374971368,125.94972386656715,23.005453712068064,24.39523326905483,0,24.39523326905483,0,0
2025-06-19 11:40:00,22.65,5.7,-3208.5454673288355,1524.0111511273685,13426.721100646235,125.87923457613137,23.01231853143396,24.402787232446453,0,24.402787232446453,0,0
2025-06-19 11:45:00,22.7,5.7,-3211.5279547014775,1522.652977420681,13409.413050605339,125.76555572963899,23.01924250312092,24.41039842267751,0,24.41039842267751,0,0
2025-06-19 11:50:00,22.75,5.7,-3214.518580341032,1521.2837132625496,13388.436347906827,125.60897324049093,23.02616135323704,24.41797349130888,0,24.41797349130888,0,0
2025-06-19 11:55:00,22.8,5.7,-3217.4882288279455,1519.8996149575632,13363.679684916018,125.40841737947255,23.033011672164683,24.425498770735825,0,24.425498770735825,0,0
2025-06-19 12:00:00,22.8,5.6083333333333325,-2884.4792682454067,1747.5440262284912,13334.874874409137,125.16145016506692,23.155201068688367,24.458631473116814,0,24.458631473116814,0,0
2025-06-19 12:05:00,22.8,5.516666666666667,-2906.5211300930137,1753.945825533056,13292.010238853121,126.58604707685042,23.205547149753844,24.50061006816238,0,24.50061006816238,0,0
2025-06-19 12:10:00,22.8,5.425000000000001,-2919.538363141119,1752.4035707000367,13253.840104411725,126.22985380759143,23.23491162670182,24.52340729050527,0,24.52340729050527,0,0
2025-06-19 12:15:00,22.800000000000004,5.333333333333334,-2928.7980328085227,1750.7711882319388,13210.18886621167,125.81356644438397,23.255718316849045,24.541294703992502,0,24.541294703992502,0,0
2025-06-19 12:20:00,22.8,5.241666666666666,-2936.370503634394,1749.024332334941,13160.516474152939,125.33232039663397,23.27281221227696,24.55666878882242,0,24.55666878882242,0,0
2025-06-19 12:25:00,22.8,5.15,-2943.156261947854,1747.140030193668,13104.31385813055,124.78153174447176,23.287862233867337,24.57065603195836,0,24.57065603195836,0,0
2025-06-19 12:30:00,22.8,5.058333333333334,-2949.4767609707974,1746.4728878818478,13058.474246009819,124.27282583338894,23.301956394706743,24.58387932330057,0,24.58387932330057,0,0
2025-06-19 12:35:00,22.8,4.966666666666667,-2955.397929444532,1745.677958601937,13006.560662290052,123.69943223187832,23.31517396037492,24.59645707101799,0,24.59645707101799,0,0
2025-06-19 12:40:00,22.8,4.875,-2960.5827319677387,1744.7431522946695,12948.349913527472,123.0594790441391,23.32770285879708,24.608441275590664,0,24.608441275590664,0,0
2025-06-19 12:45:00,22.8,4.783333333333333,-2965.88602707403,1743.6583587670416,12883.66247229597,122.35148692609981,23.339370484277065,24.61990854615709,0,24.61990854615709,0,0
2025-06-19 12:50:00,22.8,4.691666666666666,-2970.8564546755792,1742.4153005512019,12812.359321860107,121.5743409978128,23.3502966921249,24.63083336654394,0,24.63083336654394,0,0
2025-06-19 12:55:00,22.8,4.6,-2975.514405285449,1741.0073303350641,12734.337620301292,120.72725227274357,23.360522727990663,24.641003539517435,0,24.641003539517435,0,0
2025-06-19 13:00:00,22.75,4.6,-2978.8018310582825,1739.4292151399954,12649.52608186955,119.80971657443914,23.36784070529044,24.65010664754894,0,24.65010664754894,0,0
2025-06-19 13:05:00,22.7,4.6,-2981.449362302795,1737.676930705838,12557.880574958093,118.82147537427943,23.37374102810409,24.658162813394632,0,24.658162813394632,0,0
2025-06-19 13:10:00,22.65,4.6,-2983.614627364104,1735.7474773002932,12459.380175485177,117.76248067029225,23.378646113799302,24.665501355423416,0,24.665501355423416,0,0
2025-06-19 13:15:00,22.6,4.6,-2985.4138278194473,1733.6387208613116,12354.023758898797,116.63286464587023,23.38271519153099,24.67222560713182,0,24.67222560713182,0,0
2025-06-19 13:20:00,22.55,4.6,-2986.8610012037975,1731.3492593962897,12241.827129197947,115.43291409417843,23.38601327307621,24.67837519972784,0,24.67837519972784,0,0
2025-06-19 13:25:00,22.5,4.6,-2987.971823787055,1728.8783126364915,12122.82064237984,114.16304923018316,23.38856946776924,24.68397476938048,0,24.68397476938048,0,0
2025-06-19 13:30:00,22.450000000000003,4.6,-2988.52395065076,1725.8544418356219,11972.747825455335,112.55453875179539,23.38986261739339,24.688687488828865,0,24.688687488828865,0,0
2025-06-19 13:35:00,22.4,4.6,-2989.0673242858597,1722.7074574694498,11818.390183819067,110.90264689058988,23.390154673693896,24.692751904828373,0,24.692751904828373,0,0
2025-06-19 13:40:00,22.35,4.6,-2988.8978326754254,1719.4410848682405,11659.957526505801,109.2096551545978,23.389767076194826,24.69622380252109,0,24.69622380252109,0,0
2025-06-19 13:45:00,22.3,4.6,-2988.394601570431,1715.8675128865802,11493.582578318266,107.44164870289796,23.388606488093515,24.699123721054544,0,24.699123721054544,0,0
2025-06-19 13:50:00,22.25,4.6,-2987.410282676194,1704.682822419064,11325.746382052568,104.1611353380736,23.386375533635384,24.70051631131681,0,24.70051631131681,0,0
2025-06-19 13:55:00,22.2,4.6,-2986.109862105139,1700.6341875560418,11145.38092915467,102.28924078797814,23.383409197158304,24.70222503504673,0,24.70222503504673,0,0
2025-06-19 14:00:00,22.2,4.558333333333333,-2985.1799891298147,1696.4673813102488,10961.44534131483,100.38290543095229,23.3813098401564,24.70388974816016,0,24.70388974816016,0,0
2025-06-19 14:05:00,22.2,4.516666666666667,-2984.2097887486884,1692.187125021837,10774.171528780831,98.44456766194693,23.37909698839271,24.70548963819044,0,24.70548963819044,0,0
2025-06-19 14:10:00,22.2,4.475,-2983.0831090574798,1687.7983720970637,10583.79598684883,96.47670464020496,23.376512332628447,24.70679773203677,0,24.70679773203677,0,0
2025-06-19 14:15:00,22.2,4.433333333333334,-2981.7598309874315,1683.306330900105,10390.560200811333,94.48183554976248,23.373457613586687,24.70775495412208,0,24.70775495412208,0,0
2025-06-19 14:20:00,22.2,4.391666666666666,-2980.2306243127946,1678.7164958145195,10194.71122839516,92.462526415942,23.36990200304905,24.7083500611153,0,24.7083500611153,0,0
2025-06-19 14:25:00,22.2,4.35,-2978.476820797677,1674.034687338004,9996.502478437817,90.42139664215048,23.365841723060843,24.70853992827688,0,24.70853992827688,0,0
2025-06-19 14:30:00,22.2,4.308333333333333,-2976.5357689465905,1675.8647623582542,9779.358387033577,89.44306503577619,23.361337233134343,24.70901336174837,0,24.70901336174837,0,0
2025-06-19 14:35:00,22.2,4.266666666666667,-2974.3929056390784,1670.982071899373,9571.89001013316,87.26675691093743,23.35635779061552,24.708444330822203,0,24.708444330822203,0,0
2025-06-19 14:40:00,22.2,4.225,-2971.684081234945,1666.10692554827,9366.58940151265,85.11613536275661,23.351033342892286,24.70758050398526,0,24.70758050398526,0,0
2025-06-19 14:45:00,22.2,4.183333333333333,-2969.2177020048252,1661.2517880451012,9163.916068808536,82.9959030488933,23.345253382386407,24.706439084082028,0,24.706439084082028,0,0
2025-06-19 14:50:00,22.2,4.141666666666667,-2966.503141382224,1650.1021339237832,8971.763286781745,79.84534829322173,23.338898079126967,24.704326087607587,0,24.704326087607587,0,0
2025-06-19 14:55:00,22.2,4.1,-2963.6717531432964,1645.4038166310224,8775.705652878665,77.82993137311217,23.33226977308866,24.702549094828065,0,24.702549094828065,0,0
2025-06-19 15:00:00,22.10833333333333,4.1,-2958.5158989620145,1636.5240172059628,8491.913146585002,75.05512048010377,23.32038499267117,24.698167733035817,0,24.698167733035817,0,0
2025-06-19 15:05:00,22.016666666666666,4.1,-2953.4959522215945,1630.9070859868384,8281.68582502947,72.93362042590891,23.30782516763961,24.693055703861585,0,24.693055703861585,0,0
2025-06-19 15:10:00,21.925,4.1,-2948.1527954524813,1626.1266057671876,8104.203424734183,71.14459072603778,23.29543643928442,24.687871699419823,0,24.687871699419823,0,0
2025-06-19 15:15:00,21.833333333333336,4.1,-2944.4049048434476,1626.1853254532632,8105.314398103264,71.14983749110398,23.286814701329103,24.68498029657004,0,24.68498029657004,0,0
2025-06-19 15:20:00,21.741666666666667,4.1,-2941.2138846727644,1626.2634038591405,8106.847503331929,71.15886810638374,23.279472517630623,24.682959370716887,0,24.682959370716887,0,0
2025-06-19 15:25:00,21.65,4.1,-2938.236880360298,1626.3560698083547,8108.6996282460095,71.17078408393941,23.27263701667125,24.68124474682534,0,24.68124474682534,0,0
2025-06-19 15:30:00,21.558333333333334,4.1,-2934.111605612667,1620.7024037925164,7986.0983503514135,70.09076965711225,23.263125455683884,24.6779076223888,0,24.6779076223888,0,0
2025-06-19 15:35:00,21.46666666666667,4.1,-2929.4760059084606,1615.0927701042447,7864.454902310749,69.01927613988488,23.252456975380287,24.6736888680012,0,24.6736888680012,0,0
2025-06-19 15:40:00,21.375,4.1,-2924.5420715984906,1609.5288423336638,7743.8056725327515,67.95662677199921,23.241104818522945,24.66893462719693,0,24.66893462719693,0,0
2025-06-19 15:45:00,21.28333333333333,4.1,-2919.398823224316,1604.0119794682,7624.180235201014,66.90308498980882,23.22927492011362,24.663776812921743,0,24.663776812921743,0,0
2025-06-19 15:50:00,21.19166666666667,4.1,-2913.7360080580015,1596.8248904280938,7468.411210058596,65.53326555091405,23.2162237772959,24.65777104287132,0,24.65777104287132,0,0
2025-06-19 15:55:00,21.1,4.1,-2908.1115083996087,1596.345707656877,7334.963474667248,65.26577824894258,23.20330583023354,24.652129662830976,0,24.652129662830976,0,0
2025-06-19 16:00:00,21.058333333333337,4.141666666666666,-3134.6327961493253,1456.2354178988078,7198.758213288658,71.65763981050948,23.114484505307583,24.63173548716456,0,24.63173548716456,0,0
2025-06-19 16:05:00,21.01666666666667,4.183333333333334,-3116.960787447795,1449.6646445723206,7074.512023946587,70.4171448761063,23.0763986555891,24.604012633741863,0,24.604012633741863,0,0
2025-06-19 16:10:00,20.975,4.225,-3105.9515436219044,1443.1633415562646,6951.583203082168,69.18992305848816,23.05171140437993,24.588897611140062,0,24.588897611140062,0,0
2025-06-19 16:15:00,20.933333333333337,4.266666666666667,-3097.2575817740644,1436.7303305027763,6829.949633230643,67.975758773313,23.03219650796833,24.5767824504258,0,24.5767824504258,0,0
2025-06-19 16:20:00,20.891666666666666,4.308333333333333,-3089.5374156954786,1430.3637145513458,6709.5756266565,66.77430146092425,23.01481589331942,24.56612056475236,0,24.56612056475236,0,0
2025-06-19 16:25:00,20.85,4.35,-3082.3415980513855,1424.0607824003148,6590.410114298866,65.58504759561734,22.99855360125181,24.556190299088826,0,24.556190299088826,0,0
2025-06-19 16:30:00,20.808333333333334,4.391666666666666,-3073.561411077808,1407.4926463462,6277.43711275208,62.470267496961256,22.97853228187804,24.543705452628927,0,24.543705452628927,0,0
2025-06-19 16:35:00,20.76666666666667,4.433333333333334,-3046.7234418811013,1522.1706457288299,5942.215108384909,79.21463984711205,22.96411259392288,24.544918001133656,0,24.544918001133656,0,0
2025-06-19 16:40:00,20.725,4.475,-3060.2443198497685,1476.5918950184757,5730.0229302138,76.38353572084736,22.94825077301587,24.53147274414828,0,24.53147274414828,0,0
2025-06-19 16:45:00,20.683333333333334,4.516666666666666,-3052.7095805479803,1461.779459130743,5518.529450857619,73.5619145226201,22.931015696856743,24.52089806952161,0,24.52089806952161,0,0
2025-06-19 16:50:00,20.641666666666666,4.558333333333333,-3045.083095998485,1447.019153714265,5307.784161451591,70.75043745696321,22.913539098024227,24.50965462745204,0,24.50965462745204,0,0
2025-06-19 16:55:00,20.6,4.6,-3037.356992286381,1432.3142735493748,5097.83412487069,67.94973323414602,22.89580784019993,24.49804103905456,0,24.49804103905456,0,0
2025-06-19 17:00:00,20.5,4.6,-3376.598459159032,1122.6403372770596,4888.723905497903,65.16039713392097,22.75128834504983,24.452629143476173,0,24.452629143476173,0,0
2025-06-19 17:05:00,20.4,4.6,-3335.7252846890005,1322.331195937512,4267.343173092654,133.36555379898584,22.69325865693968,24.424347946726403,0,24.424347946726403,0,0
2025-06-19 17:10:00,20.3,4.6,-3338.4617994905,1269.6707987532,4078.334241824041,127.45568381864223,22.65423800117065,24.39305109602417,0,24.39305109602417,0,0
2025-06-19 17:15:00,20.200000000000003,4.6,-3323.6348054572854,1246.7979591049416,3890.198392881657,121.57336661293341,22.62028393607114,24.369262411824096,0,24.369262411824096,0,0
2025-06-19 17:20:00,20.1,4.6,-3309.7733696437363,1224.034515979105,3702.966101984631,115.71955583208612,22.58849330296096,24.34641412763997,0,24.34641412763997,0,0
2025-06-19 17:25:00,20.0,4.6,-3295.522844895705,1195.5052549615418,3441.7519839541233,108.10733675428678,22.555738474921394,24.32274162567592,0,24.32274162567592,0,0
2025-06-19 17:30:00,19.9,4.6,-3283.5066484246854,1206.3207893414638,3343.372878724885,109.09866458297245,22.528111070860305,24.30456731862594,0,24.30456731862594,0,0
2025-06-19 17:35:00,19.8,4.6,-3272.1951518857622,1194.1167359451847,3249.0378989350384,106.0195484191946,22.502073972089786,24.285699643701985,0,24.285699643701985,0,0
2025-06-19 17:40:00,19.7,4.6,-3261.314289901461,1185.7393115568898,3161.0661444751227,103.6592721769956,22.47699848308952,24.267660733542648,0,24.267660733542648,0,0
2025-06-19 17:45:00,19.6,4.6,-3251.0296491056797,1193.4834442356837,3059.2081822554696,104.07064708620113,22.45327405316237,24.25162946498716,0,24.25162946498716,0,0
2025-06-19 17:50:00,19.5,4.6,-3240.70657940214,1179.8161549702008,2959.5959969221026,100.68182926360323,22.429433973937847,24.23378086009787,0,24.23378086009787,0,0
2025-06-19 17:55:00,19.4,4.6,-3230.2918411867995,1165.630738450186,2856.2121699251666,97.16505790700106,22.40535848410879,24.215818501502767,0,24.215818501502767,0,0
2025-06-19 18:00:00,19.4,4.516666666666666,-3221.1172755862926,1181.144613793909,2692.167294802446,99.89507092465509,22.38413216730458,24.20140072342124,0,24.20140072342124,0,0
2025-06-19 18:05:00,19.4,4.433333333333333,-3212.259970514374,1164.1350827336885,2579.781550824891,95.72610159039148,22.36360666830405,24.18474423189245,0,24.18474423189245,0,0
2025-06-19 18:10:00,19.4,4.35,-3203.8315716344277,1152.0570020985035,2499.9693033825392,92.76463490020872,22.34404278984999,24.169193475114017,0,24.169193475114017,0,0
2025-06-19 18:15:00,19.4,4.266666666666667,-3195.5409069040343,1150.1360804541785,2376.436089210949,91.17998088088945,22.324771959461263,24.15448454180953,0,24.15448454180953,0,0
2025-06-19 18:20:00,19.4,4.183333333333333,-3186.9760182087703,1129.3504364397136,2245.2373693830623,86.14908860927972,22.304844421832613,24.138009842201235,0,24.138009842201235,0,0
2025-06-19 18:25:00,19.4,4.1,-3178.071605090039,1105.9338299073938,2097.4390910153033,80.4822969658989,22.28411317809641,24.12090952460408,0,24.12090952460408,0,0
2025-06-19 18:30:00,19.4,4.016666666666667,-3168.0428375993984,1069.8379063825523,1869.5643226944064,71.74097813900886,22.260762481507403,24.101288260288403,0,24.101288260288403,0,0
2025-06-19 18:35:00,19.4,3.9333333333333336,-3143.1950589913877,1085.2738686690936,1600.6023455955553,68.70333739446268,22.23805241649913,24.0860759218201,0,24.0860759218201,0,0
2025-06-19 18:40:00,19.4,3.85,-3138.8859570445293,1138.2842808575556,1192.2416143739852,89.71451030708658,22.217745361569623,24.07487687014871,0,24.07487687014871,0,0
2025-06-19 18:45:00,19.4,3.7666666666666666,-3139.6368836248535,1069.0306910622235,981.3999079858093,75.38623541142971,22.194590018123616,24.051968690719693,0,24.051968690719693,0,0
2025-06-19 18:50:00,19.4,3.683333333333333,-3110.085058906493,1032.5700767853623,767.1558313421364,58.939137312780765,22.169363494856,24.03107791608348,0,24.03107791608348,0,0
2025-06-19 18:55:00,19.4,3.6,-3093.644332217758,1054.3441821738943,444.2967806790583,62.80562475967819,22.145684432972622,24.0152038026862,0,24.0152038026862,0,0
2025-06-19 19:00:00,19.4,3.558333333333333,-3366.2272285718213,583.8521530517651,0.0,0.0,22.03709297178004,23.941866493187405,0,23.941866493187405,0,0
2025-06-19 19:05:00,19.4,3.5166666666666666,-3070.372635179951,985.424664501829,0.0,0.0,21.97226491698884,23.93572639390605,0,23.93572639390605,0,0
2025-06-19 19:10:00,19.4,3.475,-3054.431840287358,985.424664501829,0.0,0.0,21.935369364279207,23.91014630918876,0,23.91014630918876,0,0
2025-06-19 19:15:00,19.4,3.4333333333333336,-3044.1213601880863,985.424664501829,0.0,0.0,21.91166633611346,23.8911083780024,0,23.8911083780024,0,0
2025-06-19 19:20:00,19.4,3.3916666666666666,-3034.657786958688,985.424664501829,0.0,0.0,21.889890816484154,23.873008318002,0,23.873008318002,0,0
2025-06-19 19:25:00,19.4,3.35,-3025.6554605098145,985.424664501829,0.0,0.0,21.86915522315044,23.855653134534588,0,23.855653134534588,0,0
2025-06-19 19:30:00,19.4,3.3083333333333336,-3017.000390874345,985.424664501829,0.0,0.0,21.84920058586588,23.838791420404423,0,23.838791420404423,0,0
2025-06-19 19:35:00,19.4,3.2666666666666666,-3008.644426527215,985.424664501829,0.0,0.0,21.829919611194374,23.82233467608137,0,23.82233467608137,0,0
2025-06-19 19:40:00,19.4,3.225,-3000.5600932035304,985.424664501829,0.0,0.0,21.811252158677902,23.80623028289441,0,23.80623028289441,0,0
2025-06-19 19:45:00,19.4,3.1833333333333336,-2992.726971391661,985.424664501829,0.0,0.0,21.79315380163804,23.790443140561127,0,23.790443140561127,0,0
2025-06-19 19:50:00,19.4,3.141666666666667,-2985.12836372527,985.424664501829,0.0,0.0,21.77558821726237,23.774948046237885,0,23.774948046237885,0,0
2025-06-19 19:55:00,19.4,3.1,-2977.7502950185362,985.424664501829,0.0,0.0,21.75852496346729,23.759726638842054,0,23.759726638842054,0,0
2025-06-19 20:00:00,19.4,3.0583333333333336,-2970.6889485548295,985.424664501829,0.0,0.0,21.742188635356065,23.7449075476186,0,23.7449075476186,0,0
2025-06-19 20:05:00,19.4,3.0166666666666666,-2963.8717322430343,985.424664501829,0.0,0.0,21.72641225505848,23.730417242842755,0,23.730417242842755,0,0
2025-06-19 20:10:00,19.4,2.975,-2957.270605109874,985.424664501829,0.0,0.0,21.71113188983055,23.71621319279384,0,23.71621319279384,0,0
2025-06-19 20:15:00,19.4,2.9333333333333336,-2950.872108779742,985.424664501829,0.0,0.0,21.69631722287931,23.702280721448325,0,23.702280721448325,0,0
2025-06-19 20:20:00,19.4,2.8916666666666666,-2944.669136581124,985.424664501829,0.0,0.0,21.68195250464965,23.68861363593922,0,23.68861363593922,0,0
2025-06-19 20:25:00,19.4,2.85,-2938.655480577718,985.424664501829,0.0,0.0,21.66802393908247,23.675205554319025,0,23.675205554319025,0,0
2025-06-19 20:30:00,19.4,2.8083333333333336,-2932.8240287958006,985.424664501829,0.0,0.0,21.65451552722209,23.662048361567376,0,23.662048361567376,0,0
2025-06-19 20:35:00,19.4,2.7666666666666666,-2927.166921109527,985.424664501829,0.0,0.0,21.641409447837464,23.64913268983055,0,23.64913268983055,0,0
2025-06-19 20:40:00,19.4,2.725,-2921.6760069415204,985.424664501829,0.0,0.0,21.62868713436938,23.63644866623953,0,23.63644866623953,0,0
2025-06-19 20:45:00,19.4,2.6833333333333336,-2916.3431513129353,985.424664501829,0.0,0.0,21.616329997440552,23.623986374485906,0,23.623986374485906,0,0
2025-06-19 20:50:00,19.4,2.6416666666666666,-2911.1603896189035,985.424664501829,0.0,0.0,21.60431979430274,23.611736079203883,0,23.611736079203883,0,0
2025-06-19 20:55:00,19.4,2.6,-2906.1200010424864,985.424664501829,0.0,0.0,21.59263880773353,23.599688357954246,0,23.599688357954246,0,0
2025-06-19 21:00:00,19.4,2.558333333333333,744.3713331404953,860.8204677468066,0.0,0.0,22.445430792833328,23.57389221837544,0,23.57389221837544,0,0
2025-06-19 21:05:00,19.4,2.516666666666667,833.6096690182873,593.1054601134306,0.0,0.0,23.120814167770583,23.831211722891744,0,23.831211722891744,0,0
2025-06-19 21:10:00,19.4,2.475,655.1329972627033,593.1054601134306,0.0,0.0,23.46376163598643,23.97242147016561,0,23.97242147016561,0,0
2025-06-19 21:15:00,19.4,2.4333333333333336,655.1329972627033,593.1054601134306,0.0,0.0,23.70829428129898,24.047263047179857,0,24.047263047179857,0,0
2025-06-19 21:20:00,19.4,2.3916666666666666,655.1329972627033,593.1054601134306,0.0,0.0,23.83805237745445,24.10107437112482,0,24.10107437112482,0,0
2025-06-19 21:25:00,19.4,2.35,655.1329972627033,593.1054601134306,0.0,0.0,23.937772386805133,24.14170223205842,0,24.14170223205842,0,0
2025-06-19 21:30:00,19.4,2.3083333333333336,655.1329972627033,593.1054601134306,0.0,0.0,24.01620759645799,24.174800523139865,0,24.174800523139865,0,0
2025-06-19 21:35:00,19.4,2.2666666666666666,655.1329972627033,593.1054601134306,0.0,0.0,24.07899087284323,24.202951241087725,0,24.202951241087725,0,0
2025-06-19 21:40:00,19.4,2.225,655.1329972627033,593.1054601134306,0.0,0.0,24.13080723360472,24.22716192766244,0,24.22716192766244,0,0
2025-06-19 21:45:00,19.4,2.1833333333333336,655.1329972627033,593.1054601134306,0.0,0.0,24.17481126537014,24.248359147859688,0,24.248359147859688,0,0
2025-06-19 21:50:00,19.4,2.1416666666666666,655.1329972627033,593.1054601134306,0.0,0.0,24.21311024681388,24.267191812659963,0,24.267191812659963,0,0
2025-06-19 21:55:00,19.4,2.1,655.1329972627033,593.1054601134306,0.0,0.0,24.24711895407944,24.28411554416228,0,24.28411554416228,0,0
2025-06-19 22:00:00,19.4,2.2666666666666666,655.1329972627033,593.1054601134306,0.0,0.0,24.277211595742155,24.29915570841883,0,24.29915570841883,0,0
2025-06-19 22:05:00,19.4,2.4333333333333336,610.5138293238073,526.1767082050866,0.0,0.0,24.30248227031984,24.30418999891987,0,24.30418999891987,0,0
2025-06-19 22:10:00,19.4,2.6,565.8946613849113,526.1767082050866,0.0,0.0,24.3083630022648,24.31527437357284,0,24.31527437357284,0,0
2025-06-19 22:15:00,19.4,2.7666666666666666,565.8946613849113,526.1767082050866,0.0,0.0,24.318487506531536,24.32379485261492,0,24.32379485261492,0,0
2025-06-19 22:20:00,19.4,2.933333333333333,565.8946613849113,526.1767082050866,0.0,0.0,24.330581261660544,24.33198925779724,0,24.33198925779724,0,0
2025-06-19 22:25:00,19.4,3.1,565.8946613849113,526.1767082050866,0.0,0.0,24.343512258158427,24.339765087633,0,24.339765087633,0,0
2025-06-19 22:30:00,19.4,3.2666666666666666,565.8946613849113,526.1767082050866,0.0,0.0,24.356675971300746,24.346962031603493,0,24.346962031603493,0,0
2025-06-19 22:35:00,19.4,3.433333333333333,565.8946613849113,526.1767082050866,0.0,0.0,24.369634546438984,24.35368354342896,0,24.35368354342896,0,0
2025-06-19 22:40:00,19.4,3.6,565.8946613849113,526.1767082050866,0.0,0.0,24.382123065307468,24.360030494745303,0,24.360030494745303,0,0
2025-06-19 22:45:00,19.4,3.7666666666666666,565.8946613849113,526.1767082050866,0.0,0.0,24.3940498917399,24.36603334536095,0,24.36603334536095,0,0
2025-06-19 22:50:00,19.4,3.933333333333333,565.8946613849113,526.1767082050866,0.0,0.0,24.40536485077279,24.3717021380152,0,24.3717021380152,0,0
2025-06-19 22:55:00,19.4,4.1,565.8946613849113,526.1767082050866,0.0,0.0,24.41605841868298,24.377055345990303,0,24.377055345990303,0,0
2025-06-19 23:00:00,19.35833333333333,4.141666666666666,535.430015266752,513.120431297304,0.0,0.0,24.414785858437927,24.38036939943383,0,24.38036939943383,0,0
2025-06-19 23:05:00,19.316666666666663,4.183333333333334,535.430015266752,513.120431297304,0.0,0.0,24.41551862949876,24.38375836438504,0,24.38375836438504,0,0
2025-06-19 23:10:00,19.275,4.225,535.430015266752,513.120431297304,0.0,0.0,24.41725576139983,24.386941970988808,0,24.386941970988808,0,0
2025-06-19 23:15:00,19.23333333333333,4.266666666666667,535.430015266752,513.120431297304,0.0,0.0,24.419426114860936,24.389916427695315,0,24.389916427695315,0,0
2025-06-19 23:20:00,19.191666666666663,4.308333333333333,535.430015266752,513.120431297304,0.0,0.0,24.42169331195888,24.392680216294945,0,24.392680216294945,0,0
2025-06-19 23:25:00,19.15,4.35,535.430015266752,513.120431297304,0.0,0.0,24.42386091849161,24.39523638414384,0,24.39523638414384,0,0
2025-06-19 23:30:00,19.10833333333333,4.391666666666666,535.430015266752,513.120431297304,0.0,0.0,24.425816514848343,24.39759041273157,0,24.39759041273157,0,0
2025-06-19 23:35:00,19.066666666666663,4.433333333333334,535.430015266752,513.120431297304,0.0,0.0,24.42749823187067,24.39974907491633,0,24.39974907491633,0,0
2025-06-19 23:40:00,19.025,4.475,535.430015266752,513.120431297304,0.0,0.0,24.42887463454606,24.40171984046272,0,24.40171984046272,0,0
2025-06-19 23:45:00,18.98333333333333,4.516666666666666,535.430015266752,513.120431297304,0.0,0.0,24.429932578510574,24.40351050404118,0,24.40351050404118,0,0
2025-06-19 23:50:00,18.941666666666663,4.558333333333333,535.430015266752,513.120431297304,0.0,0.0,24.430669781900978,24.405128776563725,0,24.405128776563725,0,0
2025-06-19 23:55:00,18.9,4.6,535.430015266752,513.120431297304,0.0,0.0,24.431090255499253,24.40658208019492,0,24.40658208019492,0,0
2025-06-20 00:00:00,18.9,4.516666666666666,535.430015266752,513.120431297304,0.0,0.0,24.43262412106336,24.408195312102706,0,24.408195312102706,0,0
2025-06-20 00:05:00,18.9,4.433333333333333,535.430015266752,513.120431297304,0.0,0.0,24.43482968972853,24.40981211238768,0,24.40981211238768,0,0
2025-06-20 00:10:00,18.9,4.35,535.430015266752,513.120431297304,0.0,0.0,24.4374257739872,24.411409151517287,0,24.411409151517287,0,0
